SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
241252,Cash loans,F,N,N,0,67500.0,1125000.0,61780.5,1125000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-20978,365243,-8626.0,-4294,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.4680477459014274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
133084,Cash loans,F,N,Y,0,112500.0,414792.0,17437.5,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-22113,365243,-5020.0,-5020,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.4925565216866986,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-889.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
239018,Cash loans,F,N,Y,1,144000.0,1096020.0,56092.5,900000.0,"Spouse, partner",State servant,Secondary / secondary special,Married,House / apartment,0.04622,-10737,-656,-5383.0,-1021,,1,1,0,1,0,1,Core staff,3.0,1,1,TUESDAY,16,0,0,0,0,0,0,Military,0.7900345396325282,0.7651883068758394,0.3139166772114369,0.1227,0.1394,0.9861,0.8096,0.0676,0.0,0.2069,0.1667,0.0417,0.0314,0.1,0.1359,0.0,0.0,0.125,0.1446,0.9861,0.8171,0.0682,0.0,0.2069,0.1667,0.0417,0.0322,0.1093,0.1416,0.0,0.0,0.1239,0.1394,0.9861,0.8121,0.068,0.0,0.2069,0.1667,0.0417,0.032,0.1018,0.1383,0.0,0.0,reg oper spec account,block of flats,0.1438,Panel,No,0.0,0.0,0.0,0.0,-1060.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
296968,Cash loans,F,Y,Y,0,337500.0,454500.0,29173.5,454500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018209,-10313,-1827,-832.0,-1700,17.0,1,1,0,1,0,1,Core staff,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.4839844754503617,0.4804403839327177,,0.0928,0.0997,0.9776,0.6940000000000001,0.0139,0.0,0.2069,0.1667,0.0417,0.096,0.0748,0.0844,0.0039,0.0123,0.0945,0.1035,0.9777,0.706,0.014,0.0,0.2069,0.1667,0.0417,0.0982,0.0817,0.0879,0.0039,0.013,0.0937,0.0997,0.9776,0.6981,0.014,0.0,0.2069,0.1667,0.0417,0.0977,0.0761,0.0859,0.0039,0.0125,reg oper account,block of flats,0.0766,Panel,No,0.0,0.0,0.0,0.0,-702.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
222825,Cash loans,F,N,N,1,67500.0,81756.0,5593.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.016612,-11151,-1147,-2851.0,-3097,,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,Self-employed,0.2575669849562166,0.399911726671779,0.2866524828090694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1187.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
446131,Cash loans,F,Y,N,1,292500.0,126000.0,13041.0,126000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.026392,-9935,-976,-1084.0,-1740,3.0,1,1,0,1,0,1,Sales staff,3.0,2,2,TUESDAY,18,0,0,0,0,0,0,Trade: type 3,,0.4860649094654001,0.2778856891082046,0.0742,,0.9657,,,0.0,0.2414,0.0833,,,,0.0728,,0.0,0.0756,,0.9657,,,0.0,0.2414,0.0833,,,,0.0759,,0.0,0.0749,,0.9657,,,0.0,0.2414,0.0833,,,,0.0741,,0.0,,block of flats,0.0573,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
412348,Cash loans,M,Y,Y,0,157500.0,553581.0,40414.5,472500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.019101,-10310,-2987,-4537.0,-2995,9.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.4723948262526533,0.5919766183185521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
167727,Cash loans,F,N,Y,0,126000.0,450000.0,23107.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.00496,-22250,365243,-668.0,-4400,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,0.7937838862152696,0.4868242492828269,0.6817058776720116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
171182,Cash loans,M,Y,Y,2,270000.0,448272.0,30087.0,396000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0072739999999999,-12472,-436,-5798.0,-3741,14.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,16,0,0,0,1,1,0,Industry: type 11,0.1465704968540147,0.504812603028171,0.5478104658520093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,9.0,1.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
454612,Cash loans,M,N,Y,0,337500.0,479700.0,50373.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.072508,-24746,365243,-15452.0,-4168,,1,0,0,1,0,0,,1.0,1,1,MONDAY,17,0,0,0,0,0,0,XNA,,0.7806585416258103,,0.1485,0.0781,0.9786,0.7076,,0.16,0.1379,0.3333,,0.1336,,0.0906,,0.1708,0.1513,0.081,0.9786,0.7190000000000001,,0.1611,0.1379,0.3333,,0.1366,,0.0944,,0.1808,0.1499,0.0781,0.9786,0.7115,,0.16,0.1379,0.3333,,0.1359,,0.0922,,0.1743,,block of flats,0.1084,Panel,No,0.0,0.0,0.0,0.0,-195.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
252981,Cash loans,F,N,N,0,135000.0,296280.0,18256.5,225000.0,Unaccompanied,Pensioner,Lower secondary,Married,Municipal apartment,0.009549,-24108,365243,-11496.0,-4212,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.3127741339991896,0.6109913280868294,0.0814,,0.9737,0.6396,,0.0,0.1379,0.1667,0.0417,,0.0656,0.0409,0.0039,,0.083,,0.9737,0.6537,,0.0,0.1379,0.1667,0.0417,,0.0716,0.0426,0.0039,,0.0822,,0.9737,0.6444,,0.0,0.1379,0.1667,0.0417,,0.0667,0.0416,0.0039,,,block of flats,0.0502,"Stone, brick",No,0.0,0.0,0.0,0.0,-195.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
266763,Cash loans,F,N,Y,0,112500.0,225000.0,13896.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-24264,365243,-13320.0,-4876,,1,0,0,1,0,0,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,,0.553054442477788,0.3807996826489149,0.1247,0.1567,0.9806,0.7348,0.0,0.12,0.1207,0.25,0.2917,0.0562,0.1013,0.1427,0.0039,0.0201,0.0273,0.1626,0.9801,0.7387,0.0,0.0,0.0345,0.1667,0.2083,0.0146,0.0239,0.0598,0.0039,0.0081,0.126,0.1567,0.9806,0.7383,0.0,0.12,0.1207,0.25,0.2917,0.0572,0.103,0.1453,0.0039,0.0205,reg oper spec account,block of flats,0.181,Panel,No,5.0,1.0,5.0,1.0,-257.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
247296,Cash loans,M,Y,N,0,225000.0,225000.0,25578.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-17512,-9299,-5945.0,-1013,14.0,1,1,1,1,0,0,Drivers,2.0,2,2,SATURDAY,10,0,0,0,0,1,1,Other,,0.6671372265028344,0.4118485559242397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-886.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
343324,Cash loans,M,Y,Y,2,270000.0,525735.0,40815.0,450000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.014464,-14734,-2596,-4409.0,-4774,7.0,1,1,0,1,0,1,,4.0,2,2,WEDNESDAY,6,0,0,0,0,0,0,Other,0.8087697650388905,0.4863271204382185,0.6879328378491735,0.2,0.0884,0.9801,0.728,0.0634,0.0,0.1379,0.1667,0.2083,0.1291,0.1622,0.0766,0.0039,0.0173,0.2038,0.0918,0.9801,0.7387,0.064,0.0,0.1379,0.1667,0.2083,0.1321,0.1772,0.0798,0.0039,0.0184,0.2019,0.0884,0.9801,0.7316,0.0638,0.0,0.1379,0.1667,0.2083,0.1314,0.165,0.078,0.0039,0.0177,reg oper account,block of flats,0.064,Block,No,3.0,1.0,3.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
105015,Cash loans,F,N,N,0,112500.0,710640.0,70416.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-19907,-4964,-5974.0,-3450,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Agriculture,0.7785593076394364,0.5953070027921077,0.6347055309763198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
335955,Cash loans,F,N,Y,0,270000.0,376920.0,19399.5,270000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.006629,-16547,-4254,-4205.0,-53,,1,1,0,1,0,0,Core staff,1.0,2,2,MONDAY,8,0,0,0,0,0,0,School,0.7056875628084905,0.6843547655774215,0.5814837058057234,0.0552,0.045,0.9886,0.8436,0.0174,0.06,0.0517,0.3333,0.0417,0.0302,0.0441,0.0729,0.0039,0.0065,0.0378,0.0313,0.9886,0.8497,0.0109,0.0403,0.0345,0.3333,0.0417,0.0239,0.0321,0.0497,0.0039,0.0061,0.0557,0.045,0.9886,0.8457,0.0176,0.06,0.0517,0.3333,0.0417,0.0308,0.0449,0.0742,0.0039,0.0066,org spec account,block of flats,0.0446,Panel,No,4.0,0.0,4.0,0.0,-1732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
304805,Cash loans,F,N,N,1,76500.0,431280.0,22149.0,360000.0,Family,State servant,Incomplete higher,Married,House / apartment,0.015221,-10459,-228,-3920.0,-2126,,1,1,1,1,1,0,Core staff,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Services,0.0289879630605271,0.6461837865871769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-2430.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
442698,Cash loans,M,N,Y,0,180000.0,418743.0,33214.5,342000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-21108,-13645,-8068.0,-4248,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.2681543333360775,0.3355179188448778,0.191821602413606,0.2665,0.1585,0.9886,0.8436,0.1764,0.24,0.2241,0.375,0.4167,0.0089,0.2975,0.2448,0.0193,0.0761,0.166,0.1645,0.9886,0.8497,0.178,0.1208,0.1379,0.375,0.4167,0.0,0.3251,0.161,0.0195,0.0183,0.2691,0.1585,0.9886,0.8457,0.1775,0.24,0.2241,0.375,0.4167,0.0091,0.3027,0.2492,0.0194,0.0777,reg oper account,block of flats,0.3638,Panel,No,1.0,0.0,1.0,0.0,-1603.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
196917,Cash loans,M,Y,Y,0,135000.0,525735.0,48348.0,450000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00496,-21064,-2556,-4707.0,-4450,24.0,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5369397957810014,0.6824101203687881,0.5190973382084597,0.0581,0.0545,0.9801,0.7008,0.0143,0.0,0.1379,0.1667,0.2083,0.0566,0.0504,0.0349,0.0,0.0,0.063,0.0566,0.9806,0.7125,0.0144,0.0,0.1379,0.1667,0.2083,0.0579,0.0551,0.0356,0.0,0.0,0.0604,0.0545,0.9806,0.7048,0.0144,0.0,0.1379,0.1667,0.2083,0.0576,0.0513,0.0353,0.0,0.0,reg oper spec account,block of flats,0.0347,"Stone, brick",No,5.0,0.0,5.0,0.0,-598.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105091,Cash loans,M,Y,N,1,67500.0,270000.0,17383.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-19043,-2306,-3848.0,-2449,7.0,1,1,1,1,0,0,Laborers,3.0,2,2,MONDAY,17,0,0,0,0,0,0,Self-employed,,0.627203257724614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,0.0,-1845.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
254982,Cash loans,F,N,Y,1,112500.0,725328.0,27472.5,540000.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.00712,-13236,-718,-6747.0,-2827,,1,1,0,1,0,0,Core staff,3.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Transport: type 2,0.4975896514922929,0.5141191202031616,,0.1113,,0.9871,,,0.36,0.1034,0.3333,,,,,,,0.1134,,0.9871,,,0.3625,0.1034,0.3333,,,,,,,0.1124,,0.9871,,,0.36,0.1034,0.3333,,,,,,,,block of flats,0.0912,"Stone, brick",No,0.0,0.0,0.0,0.0,-820.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
368315,Cash loans,M,Y,Y,0,315000.0,172021.5,20542.5,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-21103,-2105,-2641.0,-4424,5.0,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Trade: type 3,0.5356142549009106,0.4339617007587688,0.2837118826350007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-226.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
210870,Cash loans,M,N,Y,0,225000.0,383787.0,35329.5,328500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.010032,-10877,-2618,-77.0,-3563,,1,1,0,1,0,1,Sales staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4463160431379325,0.586967083210441,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
423713,Cash loans,M,N,N,2,180000.0,206059.5,16074.0,166500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.011703,-10985,-1027,-453.0,-1427,,1,1,0,1,0,1,Managers,4.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.374981712035633,0.6821351782293961,0.2636468134452008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1632.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
321358,Cash loans,M,Y,N,1,135000.0,224149.5,20686.5,193500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,With parents,0.030755,-15059,-135,-7627.0,-4302,8.0,1,1,0,1,0,1,,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.6355497118665108,0.434733248750173,0.033,0.0,0.9856,,,0.04,0.0345,0.2917,,0.0,,0.021,,0.0,0.0336,0.0,0.9856,,,0.0403,0.0345,0.2917,,0.0,,0.0219,,0.0,0.0333,0.0,0.9856,,,0.04,0.0345,0.2917,,0.0,,0.0214,,0.0,,block of flats,0.0319,"Stone, brick",No,0.0,0.0,0.0,0.0,-824.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
396849,Cash loans,F,N,N,0,180000.0,564124.5,32512.5,481500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-20281,365243,-9850.0,-3807,,1,0,0,1,0,0,,2.0,1,1,MONDAY,10,0,0,0,0,0,0,XNA,,0.2858978721410488,0.7309873696832169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3107.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
445282,Cash loans,F,N,Y,0,157500.0,565380.0,28998.0,423000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008019,-14656,-1238,-876.0,-4609,,1,1,0,1,0,1,Cleaning staff,2.0,2,2,SATURDAY,10,0,0,0,0,1,1,Business Entity Type 3,,0.5248612066636849,0.6610235391308081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
156707,Cash loans,F,Y,Y,0,247500.0,945000.0,30613.5,945000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.00702,-14199,-5548,-9882.0,-4468,4.0,1,1,0,1,0,1,High skill tech staff,1.0,2,2,WEDNESDAY,16,0,0,0,0,1,1,Industry: type 9,0.6579138485635708,0.6681804508145832,0.6313545365850379,0.1856,0.0727,0.9856,,,0.32,0.2759,0.3333,,0.1976,,0.1276,,0.3253,0.1891,0.0755,0.9856,,,0.3222,0.2759,0.3333,,0.2021,,0.133,,0.3444,0.1874,0.0727,0.9856,,,0.32,0.2759,0.3333,,0.201,,0.1299,,0.3321,,block of flats,0.1711,Panel,No,0.0,0.0,0.0,0.0,-2480.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,3.0,2.0
407366,Cash loans,F,Y,Y,0,225000.0,2156400.0,67063.5,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,-19682,-3289,-2366.0,-3113,9.0,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.7642440200796563,0.4884551844437485,0.2732,0.0864,0.996,0.9456,0.1823,0.24,0.1034,0.6667,0.7083,0.1009,0.2194,0.2968,0.0154,0.0313,0.2784,0.0896,0.996,0.9477,0.1839,0.2417,0.1034,0.6667,0.7083,0.1032,0.2397,0.3093,0.0156,0.0332,0.2758,0.0864,0.996,0.9463,0.1834,0.24,0.1034,0.6667,0.7083,0.1027,0.2232,0.3022,0.0155,0.032,reg oper account,block of flats,0.3331,"Stone, brick",No,1.0,0.0,1.0,0.0,-2356.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134135,Cash loans,M,N,N,0,112500.0,231097.5,18387.0,175500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.008019,-20479,-1116,-4506.0,-3342,,1,1,0,1,1,0,High skill tech staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Self-employed,,0.6756473379444479,,0.1485,0.0,0.9896,0.8572,0.0187,0.16,0.1379,0.3333,0.375,0.0702,0.121,0.1371,0.0,0.0,0.1513,0.0,0.9896,0.8628,0.0189,0.1611,0.1379,0.3333,0.375,0.0718,0.1322,0.1428,0.0,0.0,0.1499,0.0,0.9896,0.8591,0.0188,0.16,0.1379,0.3333,0.375,0.0715,0.1231,0.1396,0.0,0.0,reg oper account,block of flats,0.1181,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
249951,Cash loans,M,Y,N,0,180000.0,1024740.0,43546.5,900000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.072508,-19908,-3338,-2115.0,-3432,8.0,1,1,0,1,1,1,Drivers,2.0,1,1,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 2,,0.7862748687554432,0.7610263695502636,0.0701,0.0611,0.997,0.9592,0.0544,0.24,0.1034,0.3333,0.375,0.0,0.0572,0.0951,0.0,0.0152,0.0714,0.0634,0.997,0.9608,0.0549,0.2417,0.1034,0.3333,0.375,0.0,0.0624,0.0991,0.0,0.0161,0.0708,0.0611,0.997,0.9597,0.0547,0.24,0.1034,0.3333,0.375,0.0,0.0581,0.0968,0.0,0.0156,reg oper account,block of flats,0.0781,Panel,No,0.0,0.0,0.0,0.0,-1658.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
449180,Cash loans,F,N,N,0,153000.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-12819,-629,-6305.0,-5294,,1,1,1,1,1,1,Sales staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Trade: type 7,0.1833911188478364,0.5791047280523617,0.172495466777331,0.1856,0.1219,0.9881,0.8368,0.1194,0.2,0.1724,0.3333,0.375,0.0968,0.1513,0.2,0.0,0.3002,0.1891,0.1265,0.9881,0.8432,0.1205,0.2014,0.1724,0.3333,0.375,0.099,0.1653,0.2084,0.0,0.3178,0.1874,0.1219,0.9881,0.8390000000000001,0.1202,0.2,0.1724,0.3333,0.375,0.0985,0.1539,0.2036,0.0,0.3065,reg oper account,block of flats,0.2226,Panel,No,2.0,0.0,2.0,0.0,-1121.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
